index,total_published_time
5590,92
840,52
6155,157
6822,26
772,160
5799,31
800,30
5742,92
8409,3
3248,47
6073,100
488,31
6748,31
7983,17
7302,77
3198,31
566,31
3595,43
8229,52
9107,25
7936,135
2902,24
5685,31
6016,16
8872,58
1788,31
777,34
2706,59
1920,50
2734,15
8901,112
2451,58
3442,48
8113,75
2750,24
9071,69
5895,74
8589,31
3072,55
4820,49
2623,145
1539,20
6600,61
4092,32
4520,96
3704,17
4174,91
8071,174
4629,31
6139,32
8194,151
8993,14
8481,73
2587,104
8318,25
4253,57
5345,31
7767,232
7399,53
2618,98
154,31
7136,41
8146,34
1110,31
6293,62
7428,38
7377,61
4371,61
8288,58
7263,2
1834,31
7637,88
7225,33
5975,31
4440,97
8225,56
2019,9
4107,10
4271,63
1751,62
1456,31
2398,67
33,148
7502,43
1519,29
9288,31
1543,31
7259,15
8336,14
5429,92
6032,63
7728,1
6544,31
9161,31
5507,75
5868,57
2362,61
7483,35
36,31
8740,93
6562,18
629,30
3184,29
6402,61
5850,31
6335,26
5394,61
39,31
4876,47
7364,34
522,127
3996,211
2872,85
1464,62
4663,14
5471,32
4526,62
3861,34
2023,8
7143,54
2232,23
2382,1
8491,64
31,3
5146,31
2005,5
7491,33
247,88
6024,61
2581,62
273,31
4453,70
4191,31
2405,85
1152,31
3673,19
6395,65
7854,59
5052,62
6896,108
4533,3
7725,113
1949,62
3049,8
1855,54
1052,31
1989,22
8656,31
8492,30
1220,65
1799,69
1510,31
2340,50
9429,31
684,212
9296,23
520,12
296,31
6161,31
9039,43
5241,52
4539,68
1945,31
1678,17
1998,141
6379,61
4643,13
2456,41
5731,31
6980,57
5774,31
3337,27
1792,61
1168,123
8795,133
6835,26
6791,31
7513,19
7949,21
5199,31
1092,31
5562,31
3961,18
5325,31
496,61
3844,58
1648,109
4769,31
7330,70
4109,61
7700,86
5377,91
5946,31
2647,149
9148,59
1610,24
844,31
5434,110
4871,31
1263,22
5988,97
4937,31
6715,38
1336,30
5116,63
1334,35
1840,20
6906,31
581,58
7909,32
5533,101
7852,272
6013,31
2518,60
559,120
4738,31
5579,91
1471,31
7061,26
1768,31
2178,34
8369,18
6636,348
1562,91
8136,33
133,61
455,18
6917,30
2180,19
2408,110
6300,19
1915,31
1430,97
6774,8
5453,31
1592,31
6152,137
579,31
6972,117
9177,31
8933,13
4284,95
3998,32
8479,221
4009,31
2646,32
1469,61
9422,31
9276,44
3031,75
3813,251
4315,96
3687,92
2354,84
1997,70
1068,21
6537,62
1483,93
5469,31
2822,52
